rackid,hostid,IngressBytesAgg,EgressBytesAgg,InRxmitBytesAgg,OutRxmitBytesAgg,InCongestionBytesAgg,ConnectionsAgg,IngressBytes0,IngressBytes1,IngressBytes2,IngressBytes3,IngressBytes4,IngressBytes5,IngressBytes6,IngressBytes7,IngressBytes8,IngressBytes9,IngressBytes10,IngressBytes11,IngressBytes12,IngressBytes13,IngressBytes14,IngressBytes15,IngressBytes16,IngressBytes17,IngressBytes18,IngressBytes19,IngressBytes20,IngressBytes21,IngressBytes22,IngressBytes23,IngressBytes24,IngressBytes25,IngressBytes26,IngressBytes27,IngressBytes28,IngressBytes29,IngressBytes30,IngressBytes31,IngressBytes32,IngressBytes33,IngressBytes34,IngressBytes35,IngressBytes36,IngressBytes37,IngressBytes38,IngressBytes39,IngressBytes40,IngressBytes41,IngressBytes42,IngressBytes43,IngressBytes44,IngressBytes45,IngressBytes46,IngressBytes47,IngressBytes48,IngressBytes49
160,14802,86598,876088,1485,0,0,250,4247,3605,3531,525,340,319,77,32,289,0,24,219,0,0,61,1389,7588,828,220,654,4628,6209,1953,1966,910,1699,8409,4944,758,2104,1760,1283,583,718,2257,51,723,2534,1569,1566,1002,2982,3398,134,23,294,857,1131,3602,2603
160,14802,19894,44129,0,0,0,123,1410,572,337,0,0,47,471,517,415,542,46,424,151,724,3141,4107,620,112,309,871,181,460,15,153,154,0,49,456,167,103,0,0,0,177,1690,1139,115,116,103,0,0,0,0,0,0,0,0,0,0,0
160,14802,4336,6342,0,0,0,12,0,0,0,0,0,0,68,614,77,0,0,19,176,0,0,0,0,0,101,924,242,43,386,0,10,96,0,0,0,0,0,41,365,0,0,0,0,0,0,0,0,0,0,24,314,836,0,0,0,0
160,14802,17615,70883,0,0,0,48,0,0,0,0,0,22,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1077,0,0,29,257,22,242,1027,5261,148,283,376,162,363,27,245,0,25,566,3088,851,3229
160,14802,26215,200620,0,0,0,115,2743,2533,2324,2470,2009,2284,478,1483,23,208,0,0,41,365,0,19,176,0,16,142,0,0,40,358,0,0,24,263,447,459,0,0,12,123,119,238,240,451,851,981,707,159,447,1100,1316,190,10,114,172,80
160,14802,57953,81293,2971,0,0,188,749,808,5105,9058,1103,3773,1448,676,133,134,160,26,243,107,0,0,0,99,953,671,303,736,2108,9,93,461,3403,307,1351,0,0,0,0,0,0,0,0,12,107,131,1174,161,516,1872,4754,1477,6937,819,5864,112
160,14802,5972,16227,0,0,0,47,0,0,8,77,0,0,32,287,0,0,0,71,632,0,93,850,241,0,10,91,0,0,29,300,398,88,95,0,11,175,655,0,8,109,288,0,29,264,0,0,0,0,0,0,75,665,28,247,11,105
160,14802,70345,45153,1485,0,0,128,0,0,30,365,908,581,138,355,1061,533,490,77,303,2754,1024,2915,68,628,220,328,832,593,0,0,0,0,0,1077,9570,754,152,443,1597,1524,1247,433,2409,18273,13979,867,707,1076,13,162,343,27,253,105,328,803
160,14802,103980,607828,0,0,0,287,864,364,823,609,658,1032,183,399,1336,899,317,1142,5666,1898,1029,1867,1138,1509,939,2430,1880,1396,4302,1536,463,485,1489,453,1171,1114,4667,13156,5410,3538,632,1123,268,412,618,398,1479,6505,3111,1730,1412,10309,4217,5462,14,128
160,14802,24644,38482,0,0,0,105,0,0,0,141,1720,4707,4463,719,1549,0,13,140,236,425,1419,578,643,451,944,541,867,610,97,10,95,14,123,0,48,437,197,996,1366,202,399,365,0,13,116,0,0,0,0,0,0,0,0,0,0,0
160,14802,11533,35397,0,0,0,90,0,0,0,0,0,0,0,34,299,44,393,0,0,113,1049,475,0,32,304,254,538,287,0,8,77,0,0,0,0,105,924,14,180,510,241,103,84,848,1020,862,395,0,19,227,455,119,1100,401,0,19
160,14802,122550,78734,0,0,0,235,205,330,0,0,0,0,26,236,26,445,1909,367,319,792,1826,1532,747,308,781,295,385,47,429,185,904,1001,1202,1259,895,1307,1607,2054,1462,4417,1165,4152,1807,463,3383,3593,17382,19415,17662,18123,7893,0,21,193,0,0
160,14802,81760,113968,2970,597,0,228,13,254,1440,2315,0,40,478,1101,170,843,727,4903,2483,1182,2894,2026,1069,4184,598,1482,498,380,910,2987,3840,3759,351,1008,898,2302,1186,562,946,5191,1420,458,774,1144,0,0,0,0,349,3145,1505,8545,3165,2511,3697,2027
160,14802,57183,83375,1485,0,0,191,1233,0,0,0,0,0,13,201,887,1778,2262,425,811,821,773,3522,2750,299,360,34,352,442,258,426,4202,3960,770,4983,0,28,283,394,819,680,606,239,510,1310,2383,1926,2510,1173,931,2773,2319,1377,2247,1696,592,825
160,14802,35342,26272,1485,0,0,68,649,222,1123,667,49,450,115,132,213,0,86,800,356,0,17,154,0,0,0,31,293,129,11,135,284,344,3748,6302,0,33,304,116,103,11,152,494,457,1121,909,364,734,1909,537,3381,93,461,3402,307,1636,2508
160,14802,20036,23728,0,0,0,41,37,354,205,0,0,0,0,0,669,5970,784,1132,426,753,1139,445,1052,690,491,1915,254,255,410,261,880,0,0,14,125,27,253,77,0,0,0,41,365,0,0,0,0,14,177,454,37,330,0,0,0,0
160,14802,27900,203182,1636,0,0,74,0,0,0,0,0,135,1191,8,77,0,0,0,0,0,0,0,0,0,0,0,0,0,303,2720,403,152,154,0,0,0,0,22,259,530,0,0,0,0,0,10,155,715,2026,4647,2306,2250,1450,1965,3172,3250
160,14802,64226,66602,4304,0,0,86,3584,6077,1286,137,45,1425,9044,230,1084,1728,303,704,476,1926,224,113,28,259,119,125,0,155,1364,380,4410,9321,0,383,3371,0,11,131,290,0,339,2993,110,289,0,0,20,183,344,3063,1011,6516,43,406,176,0
160,14802,1913,12248,0,0,0,14,0,0,0,0,0,0,0,12,170,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,716,0,0,0,0,0,0,0,0,28,259,105,0,0,0,0,0,0
160,14802,11841,65450,0,0,0,30,0,0,0,11,98,0,10,95,0,0,0,0,0,21,214,231,190,0,13,154,277,0,0,0,0,0,0,59,542,154,0,0,0,178,2136,4968,123,72,633,0,0,10,106,138,381,0,0,104,923,0
160,14802,28722,36093,0,0,0,88,0,19,176,0,0,0,0,0,0,0,0,0,0,0,0,14,144,316,1366,0,130,1146,28,317,638,643,971,660,282,793,5106,0,0,126,1290,1622,793,1117,2656,563,362,1814,1525,402,269,266,247,303,735,1883
160,14802,106747,86273,1485,0,0,173,9650,6241,1549,646,550,809,1318,858,765,776,105,0,209,1846,1185,11264,7658,3979,3495,544,3020,1005,112,317,93,975,7388,386,16,201,1247,6365,309,50,443,0,517,4650,926,672,831,4045,3580,1573,4314,2414,1162,892,1688,4109
160,14802,194569,68095,2970,0,0,177,276,2436,74,1088,3839,136,0,309,3010,3022,4875,1008,2482,322,1685,626,1600,1727,1870,7768,49544,40791,6727,13261,6035,10092,320,238,2121,326,1223,889,1209,908,1325,419,847,4237,7766,830,441,652,1422,941,1341,412,47,505,812,735
160,14802,35215,40288,2970,0,0,61,671,1184,1716,7618,7664,503,2469,720,629,132,509,3334,2265,3438,361,443,0,0,0,0,19,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,605,8,135,510,0,0,38
160,14804,2918333,2247992,0,0,0,4062,95183,25646,34958,114289,108929,88917,18368,61200,20884,21648,30767,76128,74214,12016,35951,53398,24197,79822,33533,33070,54203,20957,36479,39609,63295,118505,33208,164175,37301,48720,21151,16382,28140,84020,17459,13116,34775,63505,116878,27726,26172,36325,98873,484622,55085,35865,10415,24327,36346,27581
160,14804,1992966,1599922,0,0,0,3875,38625,29740,35515,24324,21047,44257,127355,40852,77699,17506,42318,30580,14912,27184,16143,31555,16842,25123,20314,28831,43659,29980,92180,96837,110061,40389,21418,20272,43501,18751,18767,12260,22511,12575,26884,135206,31393,40903,60263,72726,34744,33396,24962,36716,15936,15877,25662,49146,46614,48655
160,14804,2820429,2080798,0,0,0,6481,68181,30627,37321,8082,34276,21465,31828,35058,34401,21846,20516,36030,35831,84057,46335,25327,57814,79275,54620,58737,37736,35463,33406,29040,42272,38137,58479,63041,83494,86894,102298,54746,58082,65097,36072,46051,23136,59030,258945,25359,16848,62386,401381,27963,35825,25188,74303,69020,28365,20745
160,14804,2930762,2269968,0,0,0,7522,37461,36942,22564,22839,88918,98979,135502,20821,65602,42561,82924,216734,76929,257626,138474,39864,20992,24088,19457,23141,48067,63567,103583,21402,25995,22800,135146,108279,40669,75333,43929,48527,47056,10664,5295,10447,9930,22040,121209,295577,35212,32052,14233,7331,10590,17745,12634,20679,24045,24308
160,14804,1792483,2775891,0,474,0,5558,38191,17705,48266,82471,33836,7193,16278,23313,20191,32080,14362,33138,23198,16470,16696,15203,15495,9144,16621,25834,35812,26260,155699,293482,40945,92068,22506,32394,22331,28637,27160,8468,14856,23221,22916,19290,20136,26151,34877,22446,53124,24703,13757,36234,23409,34716,32843,42710,22200,33447
160,14804,3758434,4111328,0,0,0,4946,158720,163384,262240,214266,136635,90010,48903,53951,46951,46271,46814,29793,17509,149348,26115,18851,29623,118784,347825,48438,93257,65339,50832,55517,65786,34443,30926,29432,19991,23778,20984,103631,158925,202125,141427,18297,42411,33193,38184,33207,13483,51339,45823,58917,66088,67178,32766,42812,39982,23930
160,14804,2769717,1785646,0,0,0,3213,40043,41773,78352,83007,17031,13770,31625,95596,30308,19586,25231,74907,51257,48317,35426,11998,73182,59545,14721,10888,33139,50758,38426,135328,18082,27547,17384,29826,21594,33276,62072,233761,554076,64293,27919,14094,15362,27790,80824,16546,47763,43412,25198,28078,29180,60353,77536,82359,10517,6661
160,14804,2198510,1364241,0,0,83588,2528,34734,44549,176842,375607,15351,12251,23056,18388,19215,21335,31387,33934,25442,27509,26770,10227,17749,26404,19694,53842,22966,10913,43681,26293,33614,66847,55468,31623,24576,28676,29526,6753,10225,14719,13644,114280,18540,20536,32822,289295,15760,113920,22839,11867,12238,12238,19514,18793,20918,41140
160,14804,1656080,1563602,597,0,24447,2699,24665,32087,24250,9627,18346,21183,23372,15785,12186,20645,22951,16466,43009,27362,15335,10289,22064,9360,11812,12176,15715,10690,16704,6854,31507,32979,31547,31737,115889,426786,14580,29597,157315,49589,7884,10672,11710,15095,9114,12689,15379,17883,53084,16794,24309,28819,22082,16076,4910,25121
160,14804,2085094,3850739,219,1431,0,3150,146167,16346,19936,16288,16123,8383,17849,33629,34943,26469,36828,44271,55484,62763,42354,114858,47110,24255,12717,17339,31755,37198,93314,224424,244718,40093,17268,80497,66114,17557,10008,18840,12948,31560,13984,8168,10089,27148,38874,11120,15754,17473,33203,101461,12015,22634,18632,9524,4386,20223
160,14804,2726980,2085166,0,0,0,4175,51478,77478,28957,16966,12758,11508,18760,12911,39555,53383,33102,8004,8861,15606,32709,74532,17111,7096,6643,21953,10139,47167,378465,47787,65250,26331,161332,74464,36374,15102,15759,37900,8061,13021,84276,124799,132725,53592,31423,35494,239321,23005,29036,38146,34178,113653,27505,77798,102382,93124
160,14804,3488630,1450819,0,0,0,4023,30595,23942,25810,38607,29472,176085,368261,18641,67770,44234,10210,15813,24671,28883,60640,30408,33192,15955,17585,13442,37639,18577,52694,77473,107680,70513,33677,257673,256194,23288,42337,17937,17672,29335,25276,42542,120762,23344,10732,30353,219178,43222,81660,198893,29098,17321,54854,415608,39423,19459
160,14804,2278367,1808039,597,0,0,3120,10572,23910,10628,16852,28953,11821,17918,53699,23184,12741,22587,69715,45937,253282,99205,7218,15185,34651,49625,50762,194048,207568,11122,39382,22877,66805,42479,138179,16581,30203,26396,10593,13534,20998,33492,25093,42622,32165,52751,28068,25382,87229,82271,30517,22116,13195,32721,37522,17746,16267
160,14804,2405084,1339123,0,0,0,3385,36162,46860,30936,19728,19321,56525,19880,26256,17130,21411,33203,10257,14191,18592,36159,32171,38930,29903,22579,46030,58408,59550,295514,342113,259571,19602,36057,27554,28449,17011,23541,70223,40316,59036,64308,52633,158942,11779,16522,10276,14593,12177,13724,18365,26115,22819,20271,21304,14129,13958
160,14804,1344554,1451813,0,241,0,4515,16954,38271,27016,29820,26972,27606,24166,15125,11170,18113,29450,40991,30864,17472,21808,51656,23412,46719,34677,22536,36446,25534,22464,11403,12993,14287,23918,25577,11076,34059,13329,22950,40336,27547,76104,20427,30650,25833,55853,56959,15077,21061,14812,12535,32835,21889,39541,15375,14813,14073
160,14804,1250092,1455991,0,0,0,4158,13203,10073,9394,10217,7855,16965,8236,15378,10025,9363,23567,14369,10968,15479,23698,13972,22981,72055,12054,26315,10654,16980,11932,14732,22318,30951,57230,46660,21871,20943,14837,59893,14681,15697,17480,32079,33848,30863,60726,36498,26301,31808,38123,27027,37584,21537,31446,49918,39042,30266
160,14804,2543366,2028880,0,0,0,5591,20852,25363,23174,41534,40055,44774,38963,41462,30219,16116,36176,38405,58624,37752,27332,12017,58827,50403,35690,49432,122767,91118,43439,29522,32605,32842,22734,36447,119728,31988,22886,157909,150900,41514,58403,91050,33059,39105,22144,41237,12811,10265,23661,13667,22955,46267,44623,72385,186288,161877
160,14804,2423234,2064986,0,0,0,7601,30292,45720,81575,13524,13673,23434,84758,100281,103329,58024,42993,41959,36489,36372,33024,47388,54999,50065,29658,30630,40607,42064,49448,15581,28127,63018,64091,69138,56670,30444,63021,48871,201112,41178,36032,53913,23064,21351,34255,42686,65838,59924,47809,32997,43744,31377,45176,42422,35089,36000
160,14804,4764046,2244920,0,0,0,4439,41845,62159,68032,26748,36742,45378,20607,30465,24388,31648,46039,28694,77266,71222,64564,26950,45150,76733,33296,44407,98870,47460,84862,58457,73778,60199,52503,70815,44207,35133,86124,79554,22287,40081,42115,130692,59614,46721,30895,52635,132626,115525,329965,288658,240233,275727,387683,225805,430463,218026
160,14804,4184231,3145667,0,0,0,6089,252872,26441,63486,32447,20886,24122,34485,32209,194691,321635,105786,108001,21910,45886,96981,330780,62145,43044,25634,43528,312333,41878,52877,37065,105650,101355,318199,51495,197714,48033,51954,65526,38833,97129,71916,119474,25760,41134,25982,70536,84955,43650,35635,14945,27304,34929,37665,73921,56617,12798
160,14804,2423043,1883418,0,0,0,5109,20476,22121,20719,24387,21095,20922,20838,26337,51953,28297,21588,35351,59265,36217,78610,75874,37021,41440,23301,65069,102453,16903,22947,24165,34744,71957,31744,44793,44583,32230,15746,12688,47597,97547,107946,32137,17732,22987,33041,33150,26351,157712,137263,170891,184537,73033,34386,29745,7332,23822
160,14804,3609591,3251188,0,0,0,6023,43539,98533,126894,48691,20962,36108,73076,29893,22864,84436,34474,39112,36858,50836,39911,51563,49377,37240,36169,55990,104936,154342,51443,67764,157922,41574,22596,63134,69276,115614,64539,98645,41102,113966,116059,36933,149717,115726,72114,123671,115282,270356,110992,84857,75182,31534,31529,31080,30688,30492
160,14804,6014285,1963362,0,0,0,6107,114412,105699,29088,45561,46082,80026,95098,54079,75635,120645,270098,74937,227419,156640,53572,44405,36164,27303,77647,122883,106460,30859,92954,349912,98008,124368,420877,308259,133272,61877,103549,113168,360504,94607,50578,32939,29733,65069,55276,56988,64251,221760,81384,122053,191607,265754,91168,123983,170616,135059
160,14804,3291575,2685584,0,0,0,7375,155416,89754,19945,72533,63564,57962,26780,37892,63208,67116,63537,116885,125594,86920,35505,58145,51444,82585,137920,49077,63067,62818,72741,89482,36978,55569,41265,24072,28244,36186,116477,134896,76869,88727,96751,116340,36008,45283,62931,80525,30580,18125,50880,110993,77448,35927,30994,27318,32545,49754
160,14804,3621730,2890763,1201,0,0,8442,39785,38420,45663,42169,56846,116470,52885,149702,84345,83698,91954,134040,161736,64408,47759,57653,29900,52445,33831,34637,63985,51182,117901,112207,163838,112892,43336,30633,41561,53288,186238,61233,178446,80848,71442,70153,50484,98797,76550,80665,39087,29465,40164,18398,50504,69834,99583,21358,33207,56105
160,14804,3741735,2858947,596,0,0,8991,54408,53469,33524,53974,33198,20046,34016,32508,62568,86110,289827,41493,263459,59236,89654,67183,79464,263052,57704,33367,36038,55119,89441,60489,63808,72129,101779,59444,126112,82993,45280,94386,167575,78736,148178,22941,27631,37879,59004,53788,101534,118727,44091,23637,35079,34918,31924,38605,80034,42176
160,14804,4597945,3265721,0,93,57205,7819,56708,45644,31460,28142,45775,79741,115310,122601,42153,21512,29335,60311,96837,68759,51137,41820,38305,53288,91196,124805,185163,157831,169751,133726,463487,170145,280357,129115,138072,155708,152947,75095,148050,53974,31624,91750,192801,128884,53237,31066,27565,33706,20314,44952,55466,59529,18244,25499,54424,70624
160,14804,3726379,3158316,597,0,0,8364,39959,74266,76871,63405,23941,22517,27385,42889,156578,58345,31874,92279,54539,113013,110284,33200,69715,86907,106519,111546,43331,100573,32622,125403,99192,29474,33362,31856,27892,41297,79244,79329,236543,123523,86171,58708,96201,67443,62502,86092,49495,32110,103365,100089,135974,90133,49955,55995,81971,90502
160,14804,3637047,2728080,0,0,0,8388,62199,62502,89247,99572,97832,57390,69728,86784,43275,66800,51738,35724,40152,89831,44679,69523,210841,114252,50438,87368,78654,63762,33376,66514,66473,73460,66070,60982,63003,60547,85657,87629,79349,70608,120099,50548,51090,87252,90381,130306,60444,52488,79143,73898,49206,76606,91643,28367,67300,42317
160,14804,3832172,2729092,0,0,0,8545,40571,113016,80207,91335,80239,83512,86786,61473,32569,51771,45983,53645,62972,65642,60842,68905,65763,62764,41119,160890,163552,49775,59091,69252,68710,106771,164457,32955,37722,72939,272738,247006,148517,44751,32753,46545,41054,64127,62843,70206,45901,73401,65537,39599,45603,93896,29053,39009,43634,90771
160,14804,2753652,2624580,0,96,0,6790,74203,137318,66834,224940,74523,54892,138460,59330,72612,109861,54258,39924,44833,63176,36195,44368,60119,34893,27582,34145,18512,34985,105926,46830,64062,38616,21649,51598,59446,17308,27222,55794,24679,46451,29359,26434,30848,32344,32701,15686,21700,19466,95101,76993,99695,63892,43398,45551,28315,26625
160,14804,3242169,3083100,0,1341,0,7140,34148,56308,50762,35313,59319,43280,21492,32439,38678,45609,24741,47168,44644,43309,34645,40349,45867,61405,25888,36858,29816,56959,34500,44362,75953,35744,59804,251604,28013,22164,49607,260142,21987,60881,284896,93233,60381,48605,254821,28442,35041,95347,192668,25379,59476,45300,31968,34246,39414,59194
160,14804,2818888,2240165,0,0,0,7544,29469,35214,38163,33882,45453,52050,90414,96968,41797,48644,74902,65123,60751,47092,54896,34213,41930,40494,51565,31367,62618,100150,62421,86863,81817,167859,52458,82227,85138,51684,48085,26984,19924,31716,32271,34680,48491,27889,78703,37237,57582,67002,84682,95828,85670,61262,43954,46270,25780,17256
160,14804,2407936,2774818,0,725,0,6746,86163,32235,25699,52314,44526,37774,31942,32238,37116,27948,53810,32671,40910,40564,48184,138445,47168,75112,44398,30983,37140,43479,48863,25698,25449,54993,50555,166395,64918,11139,24187,28992,97096,52004,52473,34580,99854,33758,53522,44049,37803,36454,60937,40370,46115,27869,28382,25132,48689,46841
160,14804,2776064,2702832,0,967,0,7339,56104,36802,58001,62370,47155,44536,26665,28169,45521,49618,63627,35900,66450,60790,33290,38910,50640,36526,49559,37886,55427,49021,83481,30013,30411,39467,36796,40737,115587,304700,42167,39961,58848,144400,39708,40852,30002,32543,40474,94315,130892,39158,38202,25003,42427,31859,64806,35378,45513,45397
160,14804,2292014,2265183,0,0,0,5297,45488,52272,59360,60721,65989,38382,63372,42632,77692,90403,124227,33282,42056,59890,41994,54866,60777,40404,106247,40085,48953,35246,19973,20554,38510,17488,12984,21850,31945,18693,19244,19592,24745,38912,193272,124066,29603,10025,6935,10220,30142,15085,37591,53673,59727,26044,52360,20971,32146,21326
160,14804,2380931,2171628,0,0,0,6748,21441,26781,12905,21434,23666,18560,25415,31563,29482,22321,43117,20566,33489,20069,19754,36529,36352,58430,104932,163369,52254,34981,27784,86892,27648,28560,27939,18275,33498,31336,31945,35150,59387,67727,43031,35857,35375,39713,38255,101996,91557,99133,97489,37442,33364,152159,144167,35361,36346,26135
160,14806,32671799,1014770,0,2058,2882047,2310,720680,379120,186234,319445,115629,310152,1053256,1002847,754655,1254490,1258056,922613,1263123,1054386,676479,314491,608105,1375475,1307003,1086230,1232906,1181258,995240,821422,753423,849438,568358,515860,898046,626018,134919,14376,26204,819301,1053739,293241,6726,662409,1342130,1434015,965982,236871,19745,458171,249417,31029,14036,40256,28897,435897
160,14806,46483497,1295350,0,3495,3981741,1546,1055776,971209,928390,1180152,1321404,1255926,528989,909590,890189,602487,621268,1259097,1345835,1150243,1357876,1367438,748444,1272930,1450871,629542,538091,176901,746055,665351,1149736,1395219,1232370,879350,216759,7553,741821,1150252,1307432,1504465,1538809,1441062,1057309,957898,994906,350175,697827,602871,883619,666694,945471,1137683,636396,597085,719828,696853
160,14806,31828312,650214,0,619,1409231,1595,190559,10941,11079,76947,1123080,1418526,1012946,288316,883222,526155,803554,932008,352106,52290,26530,254796,238650,436936,154321,739632,746144,1005425,323522,6006,851534,970842,251292,677398,260551,4185,156969,65892,7244,12407,877089,1017947,1387758,1492168,916375,1392241,1365065,813152,910509,1323377,1392511,950945,646087,887213,930077,653793
160,14806,39636543,657731,0,93,3263329,1551,397458,396206,677032,386767,351914,344180,644166,664346,928028,1125521,1168795,727553,994342,1361221,697061,347168,848873,1338441,958360,696980,431296,101344,555900,1114228,1127167,950040,468323,637505,824566,764472,980350,650459,654141,1007193,317249,804218,1277902,1247696,342545,515568,1341765,1349994,1420002,1503693,735927,163943,184155,573483,1265586,1271421
160,14806,49685789,715405,0,1721,3064328,1651,1303844,1523917,1017602,993437,1444832,1351858,1390563,1027208,696308,995485,1357705,710349,249347,1084929,1455574,1526314,833097,1311914,1393095,751590,1037088,957951,1191494,1495255,934115,540866,813843,1268002,889270,676011,1238937,1251560,1419182,1201076,954246,626622,717901,491079,1159142,754249,1235014,717633,766603,261209,22840,565251,1247308,1481183,950504,401387
160,14806,45016291,456464,596,0,4925998,1017,1076851,797661,1280412,1509357,1230583,318988,799242,1419895,1224982,509185,268773,544839,438745,981513,959531,242782,730185,1117166,694067,1080002,1439347,1432475,1222384,1193222,1049290,461857,1096234,1359809,760169,230015,34346,104091,726067,1321140,1445108,1471874,1425382,1290430,539431,80824,7505,943820,1448944,1265732,1418759,1468161,906147,578678,805647,264644
160,14806,53828513,1453849,0,0,2770774,1648,28442,1007535,1366779,1498660,1440722,1586198,1425125,1362438,891157,227595,180645,908767,1371862,1313419,1462680,1530545,1335331,1440635,1341972,1306964,1148710,1415806,1297441,833249,1073394,1287095,1335942,790253,787125,872194,1233771,1047745,1284336,595055,866713,1332094,1557290,655769,572664,1132497,921389,232484,607121,887744,1241393,641797,921793,1409183,1581764,1237231
160,14806,54625310,1187589,0,619,5787932,1544,1103761,1257652,1276451,1023180,1163314,1021787,1095302,1420308,1126691,936006,958088,908958,714595,808075,1214296,1217076,1316430,1141760,1064790,1327205,1349837,1442643,1301655,804732,609164,730567,1235723,1193387,1247457,737113,1090657,1408758,1268364,1433396,1289525,1214503,1474017,1504062,1424253,825328,471514,436621,1092833,1132567,298223,483100,956080,1215683,1447060,1410763
160,14806,41976344,1123210,0,0,2098174,2912,1347265,1438103,1331282,1346781,1313311,1279941,1099315,695865,445405,751821,1101976,734380,710323,729048,1045603,894875,226892,628158,301734,713548,1118783,448628,208058,110752,68304,25310,376645,147965,203090,639702,1207506,1463430,1242212,1016327,779664,1330132,1089170,790555,1041630,1305542,1442053,1278329,1319602,743092,146707,663059,1176509,789333,615736,1052893
160,14806,48045805,1686462,0,619,3269988,3165,1312811,1012418,609602,516816,523214,747636,1258545,1381547,789482,951836,619414,780498,1270446,718999,1183026,1117207,863723,815576,488002,972334,928367,535634,500690,603131,823008,1310381,1388748,1186353,1376547,1213339,946694,1197311,826252,959141,1100071,639240,695822,717157,1183607,1367484,1396874,1035265,1054938,670939,797446,1018062,1194250,1478066,1056356,911500
160,14806,43735525,1566208,93,1238,2338497,5861,1004168,507445,165847,950396,1047483,1161228,1412039,1374622,931851,622725,611495,1021051,350991,772035,538567,337401,665065,925527,1399587,1400339,966516,336098,450717,1028371,1000886,917166,753499,512057,188443,738623,1315174,1027928,1205471,1167005,1217055,1392373,933622,846865,1288439,1343712,780558,248423,420440,548307,1244039,1434594,1177927,876466,479461,695428
160,14806,49757755,1417707,0,93,4168080,4328,1199443,1201100,695362,670640,883021,490577,204684,473697,805048,1217218,1117437,590163,629085,1290245,1376504,1294425,980758,446022,1021907,1587180,999581,1266008,1374287,1544591,1412978,709028,738223,1222022,1417968,1445050,1465020,1427273,871190,1292541,1507394,1072102,813700,639313,668364,839134,1241845,1466431,1365576,1014451,976585,800230,665882,782037,390403,154032
160,14806,56237764,2228117,0,619,4566100,3775,1075191,1322267,1078596,998384,1257286,989888,1321189,1413074,1017978,1257211,1473645,1447383,888845,1211120,1155624,1102091,1005370,1067357,846201,922920,857515,1321395,1547323,1059608,453148,710365,935297,1258255,1188556,1207038,1519694,1075323,1273303,1433581,953129,935042,974673,1006376,1137565,1098787,1029351,1148230,1235199,1095119,1087633,1095409,1194301,1290576,1142809,1121544
160,14806,51388603,2456953,0,619,4298005,4374,791190,1151844,1109911,921805,951015,1315031,1228663,1410791,1046551,1234337,1570399,1326828,781315,993225,1268552,779324,993718,1007148,614483,174059,39090,635884,1354674,1436766,1187339,317832,30653,922973,1557504,1366539,1356414,1212513,1178321,1526084,1365018,1448533,930775,1128443,1344781,1303048,874230,1094631,1168285,1200687,1016765,639789,1043306,670290,749902,617345
